Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"be this for a pc or a mac http : //cdimage.ubuntu.com/releases/12.04/release/ubuntu-12.04-alternate-amd64+mac.iso ? ? __eou__ __eot__ 64bit mac __eou__ not be releas yet , that 's whi all the peopl scream `` it 's out '' look foolish __eou__ __eot__",i think your a fool have you not see there homepag ? ? __eou__,"it 's there , ok __eou__","so to run it at 8:00am , i would use 00 08 * * * /my/path/to/script.php ? __eou__",thank you __eou__ whi do ubuntu server come without dns server but ubuntu desktop work fine ? __eou__ i think it becaus i choose static ip ... __eou__,"yeah . i do tri to download the driver from nvidia . but , i have problem to run the driver file . someth to do with the dkms i think __eou__ be the instal straight forward ? __eou__","sardonyx , will do . __eou__ will do . __eou__",how can i do it by hand ? __eou__,"i do n't follow , sorri , what now ? __eou__","use the file ' command , it ll hope tell you __eou__","oh from a live cd ... sorri . __eou__ no it wont , you should alway use purg on driver __eou__"
thank bhaisahab __eou__ __eot__ get to master the command line __eou__ __eot__ thank you __eou__ __eot__,"yes , run it now __eou__","fglrx interfer with the radeon driver . i remov all packag with fglrx in it , and lsmod still show fglrx after a reboot . __eou__","same here . __eou__ yes , that be it . have n't play with it yet . __eou__ unless you re talk about osx and nfsv4 . __eou__",some one els in this channel will know the answer to that __eou__,thank i ll look into that __eou__,just do that ( also previous run the repairboot thing from live cd ) __eou__,then use the command sudo eject /dev/sr0 in your termin window . __eou__,will i be abl to use the uniti gui later ? __eou__,the condit __eou__ your guess sound reason to me __eou__,and what happen when you run java -version ? __eou__
"do 12.04 drop yet ? __eou__ i know it 's schedul for today __eou__ __eot__ releases.ubuntu.com/precis __eou__ i think we should wait for it to be offici , that link might not be point to the correct iso http : //ubuntuforums.org/showthread.php ? t=1965723 __eou__ __eot__ yeah , that 's whi i do n't get it yet.. figur it be just a night build __eou__ __eot__ also the tracker for torrent be not sync __eou__ __eot__","yeah , the ml say the mirror be all sync __eou__",: head off __eou__ : where be you bro ? __eou__ where be you ? __eou__,"ah , brilliant ! __eou__",yeah id tri restart a coupl times..and mayb reset the opac set to default than readjust __eou__,"nope , alreadi on your system __eou__ cli util __eou__","yeah , just find it . : ) __eou__","moment , i ll look for it on http : //packages.ubuntu.com __eou__","seem like you re miss the desktop meta packag , i 'd instal ubuntu-desktop from a virtual consol or the recovey mode . __eou__","mirc be a window irc client ... do the irc client avail in the softwar centr ok , like xchat , pidgin etc __eou__",okay thank __eou__ nice ! i keep hear good thing about it . this be actual for someon in my channel ... __eou__
"yes releas __eou__ __eot__ no . __eou__ __eot__ if this be the popular of ubuntu , no offenc i be kinda new to linux tri to learn , wont the server be over crowd __eou__ if this be the popular of ubuntu , no offenc i be kinda new to linux tri to learn , wont the server be over crowd __eou__ __eot__",mirror and torrent will be in action __eou__,"well , my next step would be to instal `` wodim '' , then run `` wodim -v /path/to/image/fil '' , and watch the output from the -v ( verbos ) flag while it 's burn __eou__ see if the buffer have some kind of issu halfway through the process , or it complain loud __eou__ an iso __eou__",you can specifi which directori or file that who want to share __eou__,https : //launchpad.net/d-i seem to list all associ packag __eou__,"sorri , i be not follow ... __eou__",if it the standard iso then 1gb would be enough __eou__,"well , `` sudo '' doe n't work either __eou__",not that i recal ... what doe alt-f4 show ? __eou__,i read : -p __eou__,do not do that __eou__
i boot from my live usb tinycore4.4 but be like termin can anyon help me to configur it to gui mode __eou__ i boot from my live usb tinycore4.4 but be like termin can anyon help me to configur it to gui mode __eou__ __eot__ this be n't a support channel for tini core linux . __eou__ __eot__ can guid me to one __eou__ rurd2di like ? ? ? i dont understand __eou__ __eot__ tri # tinycorelinux __eou__ __eot__ no one respond but thank a lot __eou__ __eot__ yes . so you should use the torrent . __eou__ the develop of ubuntu be not behind close door . so it can never get leak ' . __eou__ __eot__ that deep __eou__ __eot__ upload it somewher __eou__ pleas upload it somewher if you be so despar to send it to someon . __eou__ __eot__,no i say a fail updat wont afect linux onli that __eou__,"i think mayb it be n't kubntu specif , so i ask here __eou__",: ) __eou__,"to sum it up - if you choos distri a , b , or c - as long as they be all base on debian ( which be true for mint , ubuntu etc ) there be onli small chang ... so in detail __eou__",what version ubuntu be you on ? __eou__,that 's quit common __eou__,"do you instal hfsplus ? __eou__ sorri idk then , i do n't have hfs devic __eou__","thank , i ll tri that onc i figur out whi grub have fail __eou__",there 's also a janitor tool __eou__,"that would get on my nerv so much i 'd end up use \rm all the time , and be back to squar 1 __eou__ yeah but i need to actual *do* thing , i 'm sort of a sysadmin __eou__"
: p __eou__ bhaisahab : next few hour i guess __eou__ iso be out __eou__ wait till the releas the dist-upgrad __eou__ should be out next few hour __eou__ fuck __eou__ im get so mani messag __eou__ if u want the ftp __eou__ pm me __eou__ : ) __eou__ __eot__ pleas watch your languag __eou__ no it be not __eou__ it 's not releas yet __eou__ __eot__,well whi be it on the citylink mirror __eou__,"uhh , i instal ubuntu minim __eou__",use a custom version of kde __eou__,thank pal __eou__,it still not support here __eou__,shouldnt that be the reason for higher speed physic __eou__ miss that __eou__ but i dont like the term modif in that context ; p __eou__ ah didnt mean to pick on that __eou__ not a nativ speaker myself __eou__ it wont keep him off __eou__ that noth we can teach to guy like that anymor __eou__ and they want it immedi on inprecis question __eou__,"kinda , except typedef be `` better '' in the sens that it be not a preprocessor thing __eou__","oh , wait , of cours - it wo n't have mount the boot devic as one devic , it 's linux , we ll have a temp area , a root area , etc . __eou__ ... right ? __eou__",no idea . __eou__,/join # channelnam __eou__
+1 __eou__ __eot__ i boot from my live usb tinycore4.4 but be like termin can anyon help me to configur it to gui mode __eou__ __eot__ no idea man __eou__ __eot__ big brother right na __eou__ you saw that movi right mbkd __eou__ what this nz ftp thing __eou__ __eot__ what do you want to know about ftp ? __eou__ __eot__,what be this thing go on here ftp thing how to get into it __eou__,i will tri __eou__,could remov that config then use normal dnsmasq __eou__,well i reliz that i have it open then shut it and run it again but still return same error __eou__ should i reboot system ? __eou__ oh and i think my softwar instal program my be stick run __eou__,"like i tell you , again , just do a normal instal but in the usb , and also you do not read the factoid that clear mention persist instal __eou__",well ln -s target name . replac target with the target of your symlink and name with the name of your symlink __eou__,i get it i think __eou__,"then ya on your system you need 5gb to instal . __eou__ if you want xubuntu , requir be post at http : //xubuntu.org/getxubuntu/ __eou__",cinamon be n't support here __eou__,i ve tri killal pulseaudio ' and it do n't fix it __eou__
"yes releas __eou__ ok myrtti and nitz __eou__ be there parti arrang __eou__ in ubuntu everyth be preload right then fow to set up thing in arch linux or puppylinux __eou__ __eot__ sorri what ? __eou__ not sure how that have ani relev , __eou__ __eot__ i mean how to setup wireless graphic gui in light weight distribut __eou__ look in tini core in ifconfig command there be no wlan0 but i have wifi devic so __eou__ __eot__ so ? __eou__ __eot__ so how to set it up to make my wifi devic run __eou__ __eot__ you just say you have wireless __eou__ __eot__ right now i be use cabl connect __eou__ __eot__ it mean ca n't talk in the channel __eou__ __eot__ do it releas ? __eou__ __eot__ accord to that email __eou__ __eot__ but it say that noth affect linux even while udat __eou__ __eot__ what be `` it '' __eou__ then that pdf be wrong __eou__ __eot__ accept my request __eou__ __eot__ what request ? __eou__ __eot__ i be tri to send u a file __eou__ __eot__ i do n't want a file thank __eou__ you should not do that ! __eou__ what version of ubuntu be you use ? __eou__ __eot__",10.10 __eou__,v19 also have better histori match __eou__,nohup __eou__ man nohup __eou__ ^^^ not endra __eou__ if you want to run someth in the background and get access to it again use screen __eou__,"still make no sens , read `` man mount '' what `` user '' option doe __eou__ to let user acc unix-filesystem like ext4 you use chown/chmod . that what unix-permiss be for __eou__","ah ok , thank __eou__",you can almost alway be know __eou__,instal cifs-util ... . __eou__ same - it doe not seem to accept my username/domain/password __eou__,"ok , will tri that __eou__",tri lsoff | grep passwd __eou__,"yeh , i instal those build packag 1 lol.. it need more than what be list -_- ' __eou__"
have 12.04 get releas yet ? __eou__ ah ok.. but it today right ? __eou__ oh i think today be the big releas date __eou__ ah ok.. ill tri to sit on my thumb then __eou__ it suppso to yes . __eou__ im most concern if 12.04 will still have uniti or if they final ditch it __eou__ __eot__ uniti stay __eou__ you have mani choic berween de or wm __eou__ desktop environ window manag __eou__ like ikonia say uniti be ubuntu shell for futur but you can instal some other de if you like __eou__ __eot__,yeah . __eou__,how do i do that __eou__,cap __eou__,as it turn out i ve just check it and all be fine . of i go to creat the cd from iso : ) __eou__,"- for ubuntu . for exampl , g++ . ubuntu ( lucid ) get g++ 4.4.3. at gcc websit , you can find 4.7. ani reason i should use and not the other ? __eou__ - whi ? lucid get lts , it 's still support , be n't it ? : p __eou__","yes __eou__ secur depend on methodolog and avoid softwar bug , while the softwar sometim might have minor tweak for 32/64 bite stuff it not more like for those to break than for 32bit , for the methodolog the softwar use it should be equal __eou__ if secur have this high prioriti , mayb do n't go ubuntu at all __eou__","yes , i have toggl on/off back and forth , becaus abov vpn connect it say that the wireless be disabl by hardwar switch . but i do n't get it , sinc i turn it on and off and back on , and it doe n't recogn it ! __eou__ i think i do n't sinc it be work fine 5 minut ago . __eou__",i have my own init script for starting/stop virtual machin on bootup/shutdown . all i need to do now be some `` magic '' to actual execut that script on bootup/shutdown . __eou__ sync with /dev/zero ? : ) __eou__,"i 'm not realli sure , i have n't use wubi befor __eou__ what be you tri to do anyway __eou__",well from the script i ca n't realli tell what it need but one word strike me `` proxi '' so mayb it need network connect befor it start __eou__ you might consid use upstart as the boot starter if you know what 's need in your program you can set upstart to wait till that resourc be readi __eou__ or the dirti fix just add a long sleep at some point in your script in hope that the resourc be readi befor it run __eou__
"hello , can someon pleas recommend me on good server adminstr panel for ubuntu ? so i can manag all my domain , bandwidth etc ... __eou__ __eot__ webmin __eou__ __eot__","great , do you know some guid how to instal webmin ? __eou__",thank __eou__,so how can procc __eou__,read up plz like i say ( < bobweav > sorri wrong channel : ( ) __eou__ i will tell you what i tell everi one backup your stuff then when you think that you be readi it be time for you to back up for a few minut to make sure all be good __eou__,"anyway , can you test the mous on anoth machin or os ? __eou__",mayb i dont understand what you be ask there __eou__,be it straihgt forward ? __eou__,i be tri to put ubuntu on a disk run and it be not work ... how do you expect me to get help if i cant ask from an os __eou__,the first be 20gb ( the virtual ) and the one i want to mount be the 500gb __eou__,"it work ? also , if you want to chekc if nouveau be run , do `` ps -ef | grep nouveau '' __eou__"
"be there a way to check which version a specif packag in 12.04 be , without run 12.04 ? __eou__ __eot__ of cours __eou__ __eot__ well , how ? : p __eou__ __eot__",http : //packages.ubuntu.com/precise/ __eou__ all i have to do be googl `` ubuntu packag '' : ) googl be your friend . __eou__,"you re welcom , it have good instruct , and it could solv other issu you might encount __eou__",the problem be that the new machin be win7 __eou__,excusem can you tell me where be the path of sources.list file __eou__,"for some reason my fileserv stall when restart the nfs kernel daemon , so i just restart the servers.. no biggi . __eou__",nope . doe n't work in vlc and totem to __eou__,learn the basic of the unix command line __eou__,"just want to confirm , sinc i do not want to commit the same mistak again __eou__",what about `` stop it '' be not clear ? __eou__,"hmm , there be the channel # ubuntu-mirror , but i 'm not sure it 's the most appropri place . __eou__"
"i have a .run file , and i want to run it as root , be there a way from termin __eou__ i have a .run file , and i want to run it as root , be there a way from termin __eou__ __eot__ what be that .run file __eou__ __eot__","thank you nitz and buzzkil __eou__ , metasploit __eou__",i recommend you instal swat __eou__,you can not in that way __eou__,i believ your research be yet to yield satisfactori result __eou__,in case the problem be trigger by configur file in your home directori . __eou__,"- thank , i ve get that set up alreadi . how do i go about receiv mail on my domain name ? __eou__ - do i need postfix , which port would requir forward ? __eou__","run a 670 here , work fine in 32bit ... __eou__",yeah so just make sure the 2 file be on the same folder and you can instal offlin __eou__ that ; s how i alway do it and it work like a charm : ) __eou__,how do you know to use dpkg -l ? __eou__,hrm . there be a fix on askubuntu i will tri http : //askubuntu.com/questions/101978/get-multiple-screens-working-in-11-10-the-selected-configuration-for-display __eou__
"i just instal the beta 2 , and do some config , i would n't instal it again ... __eou__ __eot__ jusi updat your system __eou__ *just __eou__ __eot__",i do . so be it final now ? __eou__,"werent we just go to shutdown the dm and run nvidia-xconfigur ? __eou__ sorri i be veri tie up tri to get this guy that be onli on a few hour at a time on the other side of the world to run annoy to figur out code . __eou__ but if that be what we be do , anyon can help you . __eou__",it can go on the extern or the internal.. best it on the extern . becaus if it on the intern and you unplug the external.. well.. grub wont work . : ) but that a good lockdown ' i guess __eou__ it will/should . __eou__,mayb you should remov the exist linux-firwar packag and reinstal it if the upgrad happen success . __eou__,"yeat : tri that ... . __eou__ : there be no such option in that tab , __eou__",wallpap set should not keep you from log in . __eou__ you can login to the consol ? __eou__,"sorri , it my fav song __eou__",it 's probabl in ~/.config somewher __eou__,"i would not bother myself , but to each there own . __eou__","use the link at top of this window __eou__ just log out of ubuntu one or launch , it not that they wont help , it that not all peopl here have account and can see __eou__ ? age ? huh __eou__ prolli better to ask , how long someon have be use ubuntu , and ... more import , ask that in a im which by the way be also frown on , bad form peter bad form __eou__"
hi . i want to instal ubuntu on 5 pcs and i need to do it simoultan . i do n't want to burn 5cds . how could i do that ? __eou__ __eot__ netboot instal __eou__ __eot__,do i need a server ? __eou__ and can i preconfigur the ubuntu ? so it will instal the same config on all ? __eou__,"i tri all the vsync set in nvidia panel , tri all the compiz set manag trick , noth chang it __eou__",wait a reason amount of time befor repeat pleas ... __eou__,http : //wiki.xkcd.com/irc/hide_join_part_messag __eou__,yeah . like those claim that the program do n't work be n't realli true anyway . tri those program __eou__,there mani ssh tool for android . __eou__,"just use one server , and sshfs on all the client to access the data - be one way to get to the data . no sync ' need . sinc you have the one copi __eou__","mayb i just tri to reboot onc more __eou__ upgrad have crash and i have to do dpkg -- configur -a & & apt-get instal -f in singl user mode __eou__ disagre , crontab be not design for start servic ... also he would need to reboot the comput to just tri it __eou__",that what i think __eou__,depend on your environ . __eou__
"hi . i download the .deb for an altern broadcom driver after check the error messag from be unabl to connect . how do i place it so that addit driver instal from that deb instead of tri to download ? thank . __eou__ __eot__ you dont as far as i know . __eou__ instal the deb . hope it work __eou__ __eot__ so what can i do ? befor i could onli get onlin if i boot into window first , but thank to a file somehow magic corrupt ( ? ? ? ) i ll have to wait until i can get a work cd drive ... __eou__ __eot__",boot from usb perhap __eou__ i imagin it doe a simpl apt-get instal whatwver __eou__,aah : ) __eou__,ill let you know regardless __eou__,"do you run a memtest to be sure ram be fine ? segfault els often occur on acc violat , sth . like apparmor or sandbox around ? i do n't know that errorcod __eou__",first on my mind : replac auto with ext4 __eou__,that 's it ! thank you veri much . __eou__,"they be evil , not onli here , but everywher . __eou__","tri the nomodeset option , and instal the nvidia driver if you get to teh desktop . __eou__",will it work for android phone ? __eou__,"you more like to get an answer in ubuntu-dev , but you describ what be like to be a veri specif issu and hard to answer without real test . __eou__"
updat the topic __eou__ __eot__ no __eou__ __eot__ whi ? __eou__ __eot__ becaus noth have chang __eou__ __eot__,https : //wiki.ubuntu.com/precisepangolin/releasenotes/ __eou__,"no , q have n't be open yet . toolchain will be upload on the 3rd . __eou__ -d ( or -- download-on ) will do that . __eou__ that 's with apt-get , of cours . __eou__",no doubt . __eou__,"you do have your own home wifi access point do n't you __eou__ then i guess you should tri in a term iwconfig ; and see if the devic be see at all or sudo lshw ; and see if the devic be see by the system __eou__ ok then mayb your problem be on the wifi access point side ? __eou__ ani other system around to verifi that you have a work wifi access point ? __eou__ if there be an option in network manag mayb tri wpa-supplic , otherwis that option be avail in the wicd wifi manag mayb tri the wicd packag __eou__",thank __eou__,thank you ! __eou__,"what i realli need be configur a pair of key that permit me connect my laptop that be run ubuntu 12.04 into server ubuntu 12.04 , to use passwordless , be to use sparkleshar app __eou__",7 second __eou__,thank . i 'm have first world problem over here . __eou__,"look like a lot of config stuff , noth about zm ... __eou__"
"should/can pc user the imag ubuntu-12.04-desktop-amd64+mac.iso ? or be it onli for mac ? __eou__ __eot__ it fine for pcs __eou__ __eot__ ok , thank . what the differ between ubuntu-12.04-desktop-amd64+mac.iso and ubuntu-12.04-dvd-amd64.iso then ? __eou__ __eot__ more languag pack and a bite more i suppos __eou__ __eot__ thank for the info . onli me who be miss an i386 releas on http : //cdimage.ubuntu.com/releases/12.04/release/ ? __eou__ __eot__","may take a few minut , it 's be like 5 min sinc releas , after all __eou__",you mean someon els right ? __eou__,make the font size bigger in the appear config __eou__,befor what ? i 'm not sure what you mean __eou__,sudo apt-get instal openssh-serv __eou__,"yes , all user have graphic login ... .but after log in , one of the user be take to a command line interfac ... .all the other get the standard afc desktop . __eou__","it 's just weird , autologin use to work but the local default to gb , do n't know how to chang it so i turn it off somehow ( do n't rememb ) and i ca n't get it back on now . __eou__",`` it depend '' . i ve have no luck with it __eou__,"you ll have more applic instal , but other than that , no . __eou__",okay note ... i can upgrad onc i sort everyth out right ? __eou__
