Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
"even all . need some help with java and chrome . i keep get the error that chrome could not load icedtea-web plugin __eou__ __eot__ which releas be you use ? __eou__ and what be the context of when the error occur ? particular page or just alway ? __eou__ __eot__ ubuntu 12.04 and icedtea 7 plugin . i think i may have just find that a lot of peopl be have the same problem __eou__ as of late , ani page that requir a java plugin . work fine in firefox , seem to be isol to chrome , i cant even run the test page that check to see if you have java __eou__ __eot__","ah lame . i have not have an issu with my version . although i think i be run an unstabl chrome ... .. check my detail __eou__ ah nope , im run stabl come . and ice tea 6 . so i guess you could tri switch down a version . 7 might just suck __eou__",w3sp : thank you veri much for your help . __eou__ ( i do not know that a man servic ' exist . it be date 2010-05-22 . ) __eou__,guess ubiqu be n't what it use to be __eou__,"most like , yes ... or fan speed __eou__",just commenting.. do n't need help __eou__,this goe into detail on how to manual specifi the command . it 's kinda in depth __eou__,"ca n't i creat /boot , swap , / and /home ? __eou__",so we re both wrong ? : p __eou__,that be all that be instal although i dont understand whi there dhcp and dhcp3 side by side __eou__,"i have no clue , have n't use a boot flag in year . __eou__"
"ani idea whi empathi 's not play notif sound ? even though i have em tick in prefer __eou__ __eot__ restart it yet ? __eou__ __eot__ yar __eou__ __eot__ check puls to see if the applic be mute for some reason ? __eou__ well sound set . __eou__ __eot__ have sound effect turn off in sound set , do n't realiz that control other applic __eou__ __eot__ ah yea , ive do it a few time it 's annoy __eou__ my favorit though be recent puls have be freez on my desktop and audio will just not be adjust for like ... 30 second or so __eou__ __eot__",can you use vnc client over differ distros/o ? like if i want to control my ubuntu distro from say my win8 or lubuntu distro ? ( vnc noob ) __eou__,"i recal , effect i have one problem . do you know how to make work vmware 5 under 12.10 ? ? ? __eou__ first of all file name can not contain / __eou__ it be not possibl __eou__",do n't know about that one : ) __eou__,the error cant be exact the same . __eou__,yes wifi work correct but onli when the machin start with eth plug in __eou__,", add to fstab uuid=d2740edb740ec1e9 /media/bkup ntfs errors=remount-ro 0 __eou__ , add to fstab uuid=d2740edb740ec1e9 /media/bkup ntfs errors=remount-ro 0 0 __eou__ , dont mention ! pal __eou__",cant hurt : ) __eou__,i ll give it a tri . : ) __eou__ it say sudo ' unknown command.. __eou__,"not the best solut , but thank ! __eou__",dont recommend it here __eou__
my ssh connect keep drop . be screen/tmux gon na make this less annoy ? or be they go to hang when my connect drop ? __eou__ __eot__ you ll be abl to reattach after you reconnect your session __eou__ __eot__,awesom . ani major differ between the two if i 'm onli use them to keep a persist session ? __eou__,ive do it in 9.04 __eou__,be it worth download ubuntu 12.10 yet ? __eou__,enabl the partner repo and instal adobe-flashplugin packag to get 64bit flash for flash __eou__,on the lightdm login screen you select it via the gear icon __eou__,ok ; would tri that opiton also . thank __eou__,ani particular model recommend ? __eou__,"nm , you processor be strong enough . must be some other process . __eou__",you could __eou__,"i dualboot for the occasion starcraft 2 game , but otherwis i run it exclus . vm 's be a bite buggi at time and i ca n't justifi use window for anyth els . all the best applic ( my opinion ) from program to learn japan be run in linux.. : ) __eou__"
"be nvidia powerm for laptop onli ? __eou__ __eot__ whi would it be ? like for anyth nvidia __eou__ although most peopl dont regul power as much on a desktop __eou__ __eot__ it come with my nvidia recommend driver and the power level be caus me lag , be there a way to modifi the power level ? __eou__ __eot__ check the nvidia control panel , i believ there be sever power set in there . __eou__ http : //imageshack.us/photo/my-images/155/nvidiapanel.png/ __eou__ __eot__ yeah that be what i have , the chang from 50mhz lag compiz for me __eou__ __eot__ ah , lame __eou__ __eot__ be there a way to drop level 0 from the equat ? __eou__ __eot__","no idea , out of my leagu __eou__ this look like it may tell you though http : //guilleml.wordpress.com/2011/04/27/nvidia-powermizer-on-linux/ __eou__",hm ... odd . then again i 'm not too sure . __eou__,not asound ... not sure what i mean there . i mean speaker-test and these instruct be clear though not offici https : //wiki.archlinux.org/index.php/advanced_linux_sound_architectur # unmuting_the_channel __eou__ you do n't have sudo ? __eou__,i would check it __eou__,thank ; ) .. __eou__ i ve forget the editor by consol for edit the file php.ini __eou__,no i dont __eou__,sure you can use the mic - for record . the slider you lower be the feedthrough __eou__,so i can manag where my python packag get instal across multipl project ... but i guess the real question be how to enforc on my lucid machin to use python 2.u7 instead of 2.6 global __eou__,you can creat a file /etc/resolvconf/resolv.conf.d/tail and add entri there i believ . __eou__,i see __eou__
"how do i creat a folder from the command line ? __eou__ ooooookay , how do i restart a process ? kill and start ? or be it easier ? : p __eou__ __eot__ depend on the process ... who be it own by ? be it a system servic ? __eou__ __eot__ nautilus __eou__ it seem to random lock up , so i be go to assign a keyboard shortcut to restart it , onli to find out i do n't know how to restart a process , or if it 's even possibl ... __eou__ __eot__ use the `` kill '' command to send process signal tell them to exit . you need the process id to use `` kill '' e.g . kill -term 1234 . you can also use `` killal < some-process-nam > '' e.g . killal nautilus __eou__ __eot__",so there 's no restart ? __eou__,you could alway tri format it again with gpart __eou__,can you past full your output ? __eou__,"run everi hour of everi day at x o'clock __eou__ if you have a desktop ui you can use gnome-schedul as a cron gui , use : gksudo gnome-schedul to cron as root __eou__",thank you that work __eou__,"i still have no idea what swat be : ) __eou__ tri this one ? http : //www.samba.org/samba/docs/man/samba-howto-collection/swat.html __eou__ well ... what work or doe n't work ? __eou__ probabl they re sleep ... ask , and wait : ) __eou__","have you get a good reason to switch ? __eou__ if it work , do n't fix it __eou__","if you visit ubottu 's page and read through the differ server , do you rememb set ani of them up ? check which be installed/run __eou__","sorri for the attitud , im sure you can imagin have no mous make for a bad day __eou__",it 11.04 __eou__ me too but . but it not my comput __eou__
"hey all __eou__ i do n't have ani dvds at the moment __eou__ can i load an extern hdd with ubuntu then use that to instal it ? __eou__ it be a 1tb fantom hdd __eou__ do i need to format the hdd in ani special way , or can i just throw the iso on there as ani other file ? __eou__ tj : be that possibl to do with this hardriv ? __eou__ a hard drive be hard drive be n't it ? __eou__ i have 11.10 on it right now __eou__ __eot__ no usb thumb ? __eou__ __eot__ nope __eou__ __eot__",http : //ubuntuforums.org/showthread.php ? t=1549847 __eou__ no problem you can boot the iso from grub __eou__,o.o i dont think i wan na do that ... __eou__,give more detail . if you mean vector linux then search for their channel and join it __eou__,i have my own custom setup.sh just for thing like that ; ) __eou__,i 'm well awar . __eou__,doe n't show the file system type by the mount point ... __eou__,"the purpos of ssh be to run remot applications.. __eou__ sshd_config support jailroot sftp , but not a terminal.. howev you can `` lock '' ssh user to not be abl to use a termin by use /usr/lib/sftp ( i forget the sftp path -- but you can use this sftp path as the user 's login and they never get a bash-lik shell ) __eou__",henc your own thread . __eou__ your issu be onli realli cover by a few on this channel if you be lucki . __eou__,"becaus onli 3 thing be certain in life : death , tax and ftpd exploit __eou__",workstat and vm on the same subnet ? __eou__
i 'm attempt to instal handbrak on ubuntu 12.04 ... i have the ppa ad correct . i can find handbrak in synapt but when i click on the depend tab in synapt the last line show `` conflict : handbrak '' and i 'm wonder whi __eou__ __eot__ have you run a updat after the ppa load __eou__ do you have handbrak instal alreadi io it instal now __eou__ tri sudo apt-get instal handbrak in a terminal/ __eou__ __eot__ yes i be use the snapshot for precis __eou__ __eot__ do you tri the termin . __eou__ ^^^ __eou__ __eot__ the actual name be handbrake-gtk and that instal via termin __eou__ __eot__,cool . : ) __eou__,mplayer be a program __eou__,be it the 4gb ? __eou__,no on server firewal and the server and desktop have same access to all __eou__,"i 'd just like to set a default . it 's a server , so i use startx onli when i need to do a bunch of multitask . do n't want a login menu , as i 'm alreadi log in __eou__","work , thx : ) __eou__",i be just help the guy . sri __eou__,ok __eou__,that 's weird ... can u see anyth on the screen ? __eou__ be u use pendrivelinux for creat the bootabl usb ? __eou__,mayb just use a differ music player ? : p __eou__
"hey all __eou__ i do n't have ani dvds at the moment __eou__ can i load an extern hdd with ubuntu then use that to instal it ? __eou__ it be a 1tb fantom hdd __eou__ do i need to format the hdd in ani special way , or can i just throw the iso on there as ani other file ? __eou__ __eot__ no : a .iso file be like a zip file ... it have to be extract and write to a hard disk to be use __eou__ be you use ubuntu on the pc right now , or work from window ? __eou__ __eot__",but my connect be too slow to download from my ubuntu __eou__,yeah the log file might as well be in spanish caus i be not educ on how to read them . i be also think the idl issu happen when i be suspend ( close the lid ) . i will test that too and see the differ . eventu : ) __eou__,"after a lil search , it 's awesome3 vint .xegau/n- rosgic+ __eou__ .xdefault config * soori about that __eou__ jcrib , sound about right __eou__","you can make cheater packag if need be ... but ... onc you do it the right way for a while , it realli be n't a big deal . __eou__ the right way be to use dpkg ... lol and follow the packag mainten guidelin from debian ... but checkinstal be the easi way . __eou__","sorri , that not help ... __eou__",i have the same problem with 10.04 and find out that firefox be caus the lockup i download the latest version after i delet the old one and the problem go away __eou__,"yes , but should n't i be see a visual window ? __eou__",they be . __eou__,i recommend a livecd . __eou__,"good to know , thank . __eou__"
"i believ the problem be with the wifi on/off switch but i have n't find a fix yet __eou__ 02:00.0 network control : broadcom corpor bcm4311 802.11b/g wlan ( rev 01 ) __eou__ subsystem : hewlett-packard compani bcm4311 802.11b/g wireless lan control __eou__ flag : bus master , fast devsel , latenc 0 , irq 16 __eou__ memori at d6000000 ( 32-bit , non-prefetch ) [ size=16k ] __eou__ capabl : [ 40 ] power manag version 2 __eou__ capabl : [ 58 ] msi : enable- count=1/1 maskable- 64bit- __eou__ capabl : [ d0 ] express legaci endpoint , msi 00 __eou__ capabl : [ 100 ] advanc error report __eou__ capabl : [ 13c ] virtual channel __eou__ __eot__ pastebin ! __eou__ __eot__ gotcha __eou__ wo n't happen again __eou__ __eot__ compat-wireless download and compil __eou__ __eot__ gr33n700h do what now ? __eou__ __eot__ download latest compat-wireless and compil __eou__ __eot__ ok , be that in the softwar center or internet search ? __eou__ __eot__ internet __eou__ http : //linuxwireless.org/en/users/download/ __eou__ __eot__ i download compat-wireless-3.5-1.tar.bz2 but how do i instal it ... __eou__ __eot__ that not the lastest version __eou__ __eot__ o __eou__ __eot__ you need the 3.6 __eou__ __eot__ ok look for it __eou__ i do n't see 3.6 __eou__ __eot__ 1 sec i get the link __eou__ __eot__ thank . __eou__ __eot__ ignor me that the right one now extract with tar zxvf compat-wireless* __eou__ __eot__ the 3.5 one ? __eou__ __eot__ yes __eou__ __eot__",so i type tar zxvf compat-wireless* into termin ? __eou__,"? ? ? xfce , lxde be also option you know . __eou__ xfce be adopt as the platform when ubuntustudio need to transit from gnome . i be quit pleas with it . __eou__","i be not look to use nvidia in vb , i just want to be abl to to solv the open gl issu of the host os that be affect the vb __eou__",be it worth download ubuntu 12.10 yet ? __eou__,thnx : ) __eou__,"yeah , my bad , i mean to highlight wellwhi , not you __eou__",bug # 830569 indic that gnome-media-play be abandon upstream and will probabl be remov __eou__,http : //paste.ubuntu.com/1289850/ __eou__,"actual , sudo be probabl not necessari , but it depend on how the drive be mount in the first place __eou__ if you mount it as a regular user , you should be abl to unmount it as a regular user , too . __eou__","thank for the tip . i put it here becaus all we use in the public school we support be ubuntu . it be quit excit , so i think that ppl here might be stoke to learn that ubuntu be make it into public school __eou__ where be the local ubuntu channel , do you happen to know ? __eou__"
so now i 'm go to tri it with the snapshot version of the ppa instead and see if it crash again . __eou__ __eot__ be you look at your comput 's cpu temperatur ? __eou__ __eot__ no but i havent ever have ani troubl with temp befor ... . where do i go to see it temp rypervench ? __eou__ __eot__,that depend on your hardwar and kernel . the ubuntu guy can help you with that . __eou__,! pwreset | aneek __eou__,yea ok i 'm boot into -27 now __eou__ i want to repreat the dist-upgrad process to -29 __eou__,thank . __eou__,"thank , i ll give it a tri __eou__",window disk manag __eou__,fair enough . i just download tweak . __eou__ i wonder whi they didnt add that option to default set ? __eou__,run the uninstal app with wine and it will remov it __eou__,thank __eou__,it be __eou__ hope they ll fix it __eou__
"be i abl to use dhcpd to issu dhcp to all subnet except the one it be in ? __eou__ __eot__ great question ! sound implaus but i ll check __eou__ __eot__ thank . i ve be read the configur guid and ca n't find if i can or not . i could off cours tri . __eou__ __eot__ the way i read it , for a multi-hom server , it ll onli server sub-net for which there be a subnet { } claus in the config __eou__ __eot__","so i would put a shared-network group with the subnet i want in there , exclud the one it be attach to ? __eou__",but i think i have to re-think my option __eou__ desktop __eou__,"welcom , sir __eou__",thank you ! __eou__,"o^o may you tell me some of your feel use eclim ? __eou__ just a littl more , thank . __eou__",yea ... __eou__ i ve tri ... and it work __eou__ thank yoy veri much __eou__,"same ! __eou__ same , as for the go so soon part __eou__","fidel , thank you __eou__",tri run `` resize2f /path/to/copy.img '' . __eou__,no . not tor . creat an interet that the govern can not shut down . wifi lan router make up the node . __eou__
i ca n't mount my drive i format with 12.04 __eou__ i can read it if i load live cd on the origin comput __eou__ but no other comput __eou__ __eot__ pleas run `` sudo part -l | pastebinit '' and post the url that it output here . __eou__ __eot__ i ca n't -- i have no mous __eou__ __eot__ my instruct do not requir a mous . __eou__ __eot__,thank for tri to help -- i do n't have the keyboard skill to pastebin from termin without a mous __eou__,run the addational-driv ' tool from the menu ( or cli run jockey-gtk ' ) lspci may show what your video card be also . __eou__,"sure , i ll give that a shoot . __eou__ hrm no good . perhap a differ version of firefox __eou__","wait for anoth helper , i 'm overask there to give more than generic hint ( also lubuntu here , unity-refuge ) __eou__","yep , probabl worth a comment on that bug just to get a discuss start about it __eou__",lose the trail of think on that accomplish thing __eou__ do you mean project idea ? __eou__ i 'm look at an idea i can take up and develop __eou__ someth like a ui for configur of some /etc/someth set __eou__,"thank , look at it now __eou__ i 'm have issu instal grub __eou__","yea , there 's a standard http_proxi env var that be just ignor in the debian packag that download the tarbal __eou__",thank i ll give it a go __eou__,"someon ask what uniti be , i use ubottu to answer . __eou__"
"when i mount my usb drive -- i get a permiss deni __eou__ but i can easili see the file if i boot via live cd __eou__ ani idea on how i could mount the drive __eou__ ? __eou__ i want to mount it in 12.04 __eou__ __eot__ the file permiss of the ext3 file-system be like prevent you __eou__ __eot__ thank , ani idea on option to fix ? __eou__ __eot__ check whether the devic have mount correct . if there 's a file-system error it wo n't mount . at a termin first look for it by list the mount use `` mount '' __eou__ if it doe n't show up there , then check the /var/log/kern.log file use `` log file viewer '' look for problem after plug in the usb devic __eou__ be you sure it 's /sdc ... and not /sdc1 ? ... sdc impli the entir drive be a file-system with not paritit tabl __eou__ and be that mount success ? __eou__ can you pastebin the output of `` sudo fdisk -l /dev/sdc '' ? __eou__ you can `` sudo apt-get instal pastebinit '' then do `` sudo fdisk -l | pastebinit '' __eou__ what partit type be sdc2 ? __eou__ i say partion type ... not file-system __eou__ fdisk will show you the type __eou__ i think the gpt be whi it 's have a problem __eou__ so fdisk be show type ee ' ? __eou__ that 's what i want , thank __eou__ ok , well da == non-f data which i think come from the gpt in sdc1 __eou__ __eot__ so be i screw ? __eou__ __eot__",can you use someth like `` mount -t xfs /dev/sdc2 /mnt/xxxxx '' ? __eou__,"sorta doe not work , let just go pm i will give you each command for you to copi and past . __eou__ cool i 'm just concern that ani other line didi not render correct be all . __eou__",it will work ... i tri that for win7 and win8 ... work everi time __eou__,"i have 2gb ram on a pc , 3gb on anoth pc , and 4gb on a notebook . one pc be custom build , anoth be medion , and notebook be an acer . i seem to get best perform on the 64 bite version of ubuntu . the except be the 2gb pc , which have a usb error in all oper system . __eou__","as a test tri a veri minim window maanger , and just a wm , to see if it still doe it.. if it dosent , then that would point to some unity/gnome3 set __eou__ if it doe it in icewm for exampl , that would point to a x setting/issu __eou__",look to call the compani for repair __eou__,"for the first time after instal ubuntu say to me that it couldnt find ani encrypt swap partit , or it be not readi __eou__ later i find a tutori about it and how to solv this problem . at thos time i have to write a password for mount it as encrypt ... __eou__ but this need a lot of time for startup __eou__",io be a deriv of unix ... http : //de.wikipedia.org/wiki/apple_io __eou__ so io be similar to linux ... __eou__,; ) what do you do now ? __eou__,i come in after that i think __eou__ that a client __eou__
